,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
1239,0.626254342963023,0.8956310679611651,0.4174075543827577,0.7406020245100267,0.18200000000000005,64,35,2,0.47572815533980584,0.30787878787878786,0.5714829621168855,0.37982245511170976,0.3521254114665996,0.2207653779462314,0.2407571038110221,0.3178421294867191,37,16,9,38,409,500
1240,0.6534022822046189,0.9375,0.4452941305163402,0.6488449400812228,0.2978723404255319,106,36,0,0.5,0.30648429584599796,0.743978243978244,0.34696864627214263,0.3290394664853161,0.12819462322925032,0.09869360006312757,0.8333333333333334,47,21,42,31,495,705
1241,0.6137453436279001,0.9311224489795918,0.3830500096459923,0.658848477200991,0.1645833333333333,70,27,0,0.4591836734693877,0.15482456140350878,0.527666736797812,0.41438413818752573,0.35919093837172733,0.12406599085441095,0.07263359366214896,0.8333333333333334,21,12,9,54,401,480
1242,0.6733467087409194,0.9084821428571429,0.36661099079951126,0.8720471560796887,0.3111111111111111,77,29,3,0.4107142857142857,0.18328141225337488,0.5033783783783784,0.3743584793003756,0.36132239835114144,0.06859058491902663,0.11033578479967145,0.20673101837560795,11,15,36,46,372,540
1243,0.6070568672720597,0.9532520325203252,0.3918010794742684,0.6145653987419311,0.12241379310344824,94,23,0,0.4715447154471545,0.1287856071964018,0.5902972144475543,0.42057741377163815,0.3478004465085931,0.15937354320195915,0.17044726233152363,0.8333333333333334,24,8,13,71,509,580
1244,0.6674335958700504,0.9540816326530612,0.34840169265355014,0.8192393850269426,0.26136363636363635,74,14,1,0.37755102040816324,0.19592476489028213,0.3940669051125605,0.3913736296089869,0.38309214324775775,0.07729415473488814,0.15028090797750954,0.3178421294867191,15,16,17,40,325,440
1245,0.590482544332012,0.919047619047619,0.3635450834594143,0.5590198227858201,0.1917525773195876,64,34,0,0.4476190476190476,0.20060137457044674,0.40384615384615385,0.3857698341423783,0.37988900711904483,0.16559836693661792,0.3323537347143327,0.8333333333333334,29,9,19,40,392,485
1246,0.6323756727833265,0.9549689440993789,0.4245808477473466,0.6670947273082766,0.16026490066225163,123,29,0,0.5093167701863355,0.16591611479028698,0.7265527950310559,0.39086811565349566,0.33025044307555895,0.08393893269163383,0.08898798659566022,0.8333333333333334,38,13,23,77,634,755
1247,0.6169066169340172,0.91,0.4333797882617455,0.6956161063256954,0.13553719008264464,80,41,1,0.528,0.31859504132231403,0.6012903225806452,0.37278938341251733,0.346224193993251,0.3061820435884432,0.2890730185564138,0.3178421294867191,55,11,12,43,523,605
1248,0.6084125650032902,0.9363636363636364,0.44210992526508336,0.6358676023327365,0.09135802469135801,121,42,0,0.509090909090909,0.19983130128057663,0.7795269770879527,0.3970991010909287,0.3250013377750496,0.031559330647558115,0.23758250074876894,0.8333333333333334,52,11,10,89,736,810
1249,0.6699603343918795,0.9332298136645962,0.4025805108938651,0.8459789250406874,0.23478260869565215,105,31,3,0.44720496894409933,0.2878451285306252,0.5656055900621118,0.36365488747443686,0.3485919794580521,0.0693554702665027,0.07743124950934661,0.3178421294867191,46,21,26,45,528,690
1250,0.6036384320857984,0.9223684210526316,0.39074789935688536,0.593518229777654,0.18918918918918914,127,59,0,0.45789473684210524,0.22790834312573444,0.544360902255639,0.3736899601774135,0.3498855543835345,0.24234090766093083,0.14874503520493748,0.8333333333333334,63,18,29,75,750,925
1251,0.6387906397467487,0.927710843373494,0.40379787027147085,0.7825323838536491,0.1522012578616352,124,32,4,0.4337349397590361,0.23445585542552344,0.6327856882073749,0.37785741875693135,0.34015544920848806,0.13759310587163326,0.1993880527859949,0.3178421294867191,54,17,17,71,674,795
1252,0.6513571013559207,0.9359903381642511,0.45495017405290133,0.6402713230648671,0.2895833333333333,140,53,0,0.48309178743961356,0.4037958115183246,0.7195722527085971,0.3385523421760296,0.32973867642194143,0.0959287040766495,0.15791793196688506,0.8333333333333334,79,38,40,35,682,960
1253,0.676774866344328,0.8967661691542288,0.4132702290454205,0.9020717643677615,0.275,141,31,13,0.45273631840796025,0.24691138037538607,0.6736318407960199,0.35858156385752615,0.33449004179021,0.1499406872157826,0.07077080764731279,0.07149707713714899,49,29,43,63,667,920
1254,0.6197572967970036,0.9301948051948052,0.40040959537538245,0.6777223775577736,0.16026490066225163,109,43,0,0.4415584415584416,0.18993377483443707,0.6434088787029963,0.38768764570446124,0.3394592360765759,0.07996700813761697,0.06087527174374744,0.8333333333333334,49,10,27,65,634,755
1255,0.6434457215750705,0.9275147928994083,0.37857036120241006,0.7953933667564788,0.18823529411764706,120,29,5,0.37869822485207105,0.26814585483316133,0.5121865314173006,0.3784613898915098,0.35535980501800724,0.34396102556451275,0.08112721565248031,0.18450879814020718,50,27,10,66,621,765
1256,0.6231815882319806,0.9180327868852459,0.4191951462184286,0.6490865275293636,0.21156069364161845,114,60,0,0.5081967213114754,0.27927140744723755,0.6060169338857864,0.3599229742047495,0.34256769424289424,0.06817034670221556,0.15980471088449397,0.8333333333333334,65,19,35,54,682,865
1257,0.6288742839499253,0.933649289099526,0.38964879085169196,0.6728407173655486,0.21458333333333335,155,32,6,0.4360189573459715,0.1549410994764398,0.6350259535093659,0.3839483481856162,0.3383095957410662,0.25847716078155397,0.5507264796266375,0.17435548391494757,41,19,38,94,754,960
1258,0.6709725195329665,0.9356060606060606,0.41731776369733675,0.8968590285448479,0.16947368421052633,152,35,4,0.505050505050505,0.2707323865218602,0.6040609137055838,0.36452163809587734,0.3422233751128574,0.1257337087686051,0.08591160333425524,0.09709297385915816,76,16,31,67,789,950
1259,0.6222110487980543,0.9526431718061674,0.4151544270048805,0.6790073305159134,0.1116071428571429,182,43,0,0.5066079295154184,0.18717969250480462,0.6609878757163463,0.3858767675421274,0.3351198697457056,0.06875770340500709,0.0685304555344972,0.8333333333333334,76,10,27,111,995,1120
1260,0.6393696784750205,0.8885416666666667,0.5196205873930775,0.6245889160931353,0.27555555555555555,176,31,19,0.6458333333333333,0.4905952380952381,0.805439330543933,0.3347704554931161,0.3214645794997669,0.44330325772893203,0.3630305259042745,0.3178421294867191,109,49,38,29,815,1125
1261,0.5948283121235469,0.9665991902834008,0.443921257713656,0.5077657239901694,0.08925619834710741,210,33,0,0.631578947368421,0.31847330338465757,0.5627859517461571,0.36131070810987986,0.3454573779591641,0.22205505555433924,0.4295016882465306,0.8333333333333334,117,12,20,93,1102,1210
1262,0.6245820739208259,0.9681208053691275,0.37660953540541875,0.6970157451995855,0.11304347826086958,103,11,2,0.5570469798657718,0.147673531655225,0.3896245238527118,0.41165857169214237,0.3770440699612426,0.195178809548427,0.39919865704039964,0.3178421294867191,27,5,15,68,510,575
1263,0.6278177996899182,0.8517441860465116,0.5079144529985837,0.6792990765837907,0.24838709677419357,111,133,5,0.6550387596899225,0.5809390100561578,0.6483877778783217,0.3195018892252559,0.3357048281432605,0.21278864610142567,0.4347420636700217,0.3178421294867191,143,41,48,16,932,1240
1264,0.5926729854427796,0.9166666666666666,0.38369611980192436,0.6069806353689622,0.13935483870967746,91,65,0,0.5333333333333333,0.15509007121910348,0.46576790906687815,0.4036563053835185,0.36063298000678834,0.1049071243560526,0.24954831015145396,0.8333333333333334,30,12,20,93,667,775
1265,0.64070504797574,0.883587786259542,0.5781942711202208,0.5758024550629239,0.2823529411764706,162,62,15,0.7175572519083969,0.7297096053611318,0.8050071656283817,0.3174431214451442,0.32125421125804976,0.5033013878936902,0.4490520312806186,0.3178421294867191,139,69,20,10,854,1190
1266,0.589304137304609,0.9083665338645418,0.4209552673180471,0.6324838037580718,0.07634854771784227,150,92,0,0.5896414342629481,0.18433609958506225,0.59400796812749,0.39506815418073504,0.3417226804340001,0.19507093623366645,0.07936993309842932,0.8333333333333334,78,14,12,137,1113,1205
1267,0.6312013266252786,0.8467336683417086,0.4311765996738303,0.7106079797880132,0.3207547169811321,119,14,27,0.5527638190954773,0.37146723986943714,0.5199736054007411,0.35898378685406906,0.35269454714942694,0.28125206947534537,0.26932852684773373,0.3178421294867191,46,54,13,46,540,795
1268,0.6314992072176843,0.9170854271356784,0.4661459513101024,0.5490984224261541,0.30808080808080807,133,66,0,0.5628140703517588,0.46300569143208736,0.6252474493680524,0.33989171066810975,0.3397708347305035,0.13970398084647345,0.38909764874559083,0.8333333333333334,75,56,27,40,685,990
1269,0.5834655596764245,0.9433962264150944,0.3996690129492779,0.5249839796614799,0.10588235294117643,140,48,0,0.5943396226415094,0.22172388016790293,0.4244835911651614,0.3916413404413136,0.36615663033050216,0.26332489553363353,0.3348047147184385,0.8333333333333334,62,15,13,97,836,935
1270,0.6058238284862726,0.8887096774193548,0.6044560337774865,0.44657930198792417,0.20066445182724257,164,138,0,0.7290322580645161,0.7277740863787375,0.9373629815220795,0.3170975911873174,0.31101325173478156,0.38666985100529255,0.44531196566750403,0.8333333333333334,202,56,26,17,1203,1505
1271,0.590222561521754,0.9397435897435897,0.39259219584414023,0.5895924384886304,0.08944099378881987,115,47,0,0.558974358974359,0.20411490683229813,0.440761300555115,0.3945932168987767,0.3645171959601523,0.29024001233131874,0.11129077975370073,0.8333333333333334,53,12,8,88,733,805
1272,0.6253132563853848,0.8841463414634146,0.4160416874202389,0.684454133802078,0.2577777777777778,67,13,11,0.5365853658536586,0.3448189762796504,0.4534186325469812,0.37709211060860204,0.36829335181230205,0.272848706312511,0.3572406161243969,0.3178421294867191,27,26,4,33,334,450
1273,0.6188912231862371,0.9520089285714286,0.5005676768696218,0.47982491981824993,0.2100456621004566,177,43,0,0.6607142857142857,0.4848142097105274,0.6971492632927611,0.328612471636193,0.331548153994342,0.3500615221747652,0.3822853413403935,0.8333333333333334,120,26,42,31,865,1095
1274,0.5956143917879135,0.9561688311688312,0.34913113353235947,0.5771536217851421,0.13944954128440368,83,27,0,0.5194805194805194,0.12640163098878696,0.2951362363127069,0.4075520985135873,0.3970851823661967,0.1443346592736686,0.2993108910963956,0.8333333333333334,22,4,20,63,469,545
1275,0.5392211210098025,0.6877637130801688,0.5524589713594287,0.6039936469911293,0.16412556053811655,69,108,47,0.6962025316455696,0.6137841877752191,0.7939640992633913,0.3358720324210457,0.3224720056919176,0.4129453276754263,0.4567182996018438,0.3178421294867191,133,42,5,43,932,1115
1276,0.5939396618303571,0.9481566820276498,0.4469680894110614,0.5787011196448144,0.04771573604060919,153,45,0,0.6267281105990783,0.28897751994198695,0.5968168629458952,0.37990923888968475,0.34240871467866163,0.3425654875117492,0.09038368060966943,0.8333333333333334,97,5,9,86,938,985
1277,0.6225726467318118,0.8879310344827587,0.528711509957021,0.4727756360449312,0.3355140186915888,189,0,26,0.6379310344827587,0.5258654732131104,0.8379235706821914,0.32296346689719857,0.3188740045098458,0.4333425330130923,0.8333333333333334,0.3178421294867191,100,47,57,10,711,1070
1278,0.6208730035076049,0.931712962962963,0.45058714204269135,0.5494217170112672,0.2409302325581395,157,59,0,0.587962962962963,0.2624212127798305,0.701937984496124,0.36935831315496026,0.3312552368195788,0.23463214523348574,0.290313192755599,0.8333333333333334,53,46,25,91,816,1075
1279,0.6418304412942317,0.9722222222222222,0.3849263366875192,0.5988565698478652,0.2809248554913295,151,23,0,0.5797101449275363,0.2606533136174217,0.3360536560198865,0.36552827305489655,0.3826862958178546,0.1779259718016913,0.1989351507259388,0.8333333333333334,49,30,41,53,622,865
1280,0.6151387251538883,0.9113805970149254,0.5650376647079929,0.4407464780582139,0.24714828897338403,169,95,0,0.7014925373134329,0.615621281165646,0.8802895634188608,0.3125030756289172,0.3152818660131078,0.3931642920277773,0.45629594743133867,0.8333333333333334,165,34,63,1,990,1315
1281,0.609901705809646,0.9179487179487179,0.4391347457711991,0.6060552947480162,0.16842105263157892,108,64,0,0.5948717948717949,0.28276573787409703,0.5991541104943167,0.3759746686220796,0.3429074169937071,0.2574166112723692,0.09522138611932823,0.8333333333333334,63,24,16,68,711,855
1282,0.6401081953970051,0.9332669322709164,0.5818994754598197,0.6126885498464436,0.1394190871369294,193,43,6,0.7131474103585658,0.656777316735823,0.9002390438247012,0.3254450608843833,0.31388854549562506,0.41447219986029243,0.42879696809224144,0.3178421294867191,171,24,24,22,1037,1205
1283,0.5877681389592911,0.9731638418079096,0.43241149914293686,0.5377412635904941,0.022360248447204967,143,19,0,0.6271186440677966,0.2921583850931677,0.5076399589111453,0.3796066358891219,0.3555338717534524,0.41270885225989673,0.14223553527618502,0.8333333333333334,76,3,2,80,787,805
1284,0.6297209510100147,0.9254966887417219,0.41451517975732927,0.6495084115497585,0.23358778625954202,87,45,0,0.4370860927152318,0.31767469172049323,0.6134216335540839,0.3612523527677831,0.3431411280290545,0.16471515874680873,0.05905586204947436,0.8333333333333334,45,24,19,43,502,655
1285,0.6446605818368734,0.8834355828220859,0.4378219877087434,0.7925227993097124,0.22608695652173916,89,72,1,0.49079754601227,0.2841614906832298,0.7202908429902295,0.36303833657251894,0.3308217222854686,0.1879685252022579,0.11721211936637162,0.3178421294867191,58,21,30,52,623,805
1286,0.6108262146743851,0.9092592592592592,0.4026827856254324,0.5581330212604949,0.27479674796747966,75,49,0,0.37777777777777777,0.3033453285352526,0.6275290215588724,0.36245522328723945,0.34230657696802,0.3450721353324499,0.15012864462567327,0.8333333333333334,35,28,19,41,446,615
1287,0.6436541298436695,0.921875,0.4162725458622587,0.6219518070597925,0.3362962962962963,91,45,0,0.4305555555555556,0.32426755113322275,0.638986013986014,0.3471014227225734,0.34045218591392756,0.2437778686011299,0.06110217459340428,0.8333333333333334,42,27,39,27,448,675
1288,0.6126723040454033,0.9015151515151515,0.3889076545176524,0.6019320372553318,0.2694915254237288,67,52,0,0.40909090909090906,0.19484282196146602,0.6178579690030072,0.3790759365484774,0.34367063598440206,0.2156605404600345,0.15073751208562555,0.8333333333333334,28,16,29,45,431,590
1289,0.6678663752456286,0.9237804878048781,0.42333057628386517,0.7588512832386316,0.30958904109589036,106,38,3,0.46341463414634143,0.2118091639111951,0.7491396079604968,0.36436383992247234,0.32792563547882014,0.07015251504304669,0.3406332088367127,0.3178421294867191,26,22,44,54,504,730
1290,0.6197663249187617,0.9379699248120301,0.3976075018622033,0.640909273107545,0.18437499999999996,96,33,0,0.443609022556391,0.1830708661417323,0.6302118933697881,0.38904782556533224,0.34209790167777243,0.19320147884238256,0.055764315412257535,0.8333333333333334,37,10,26,55,522,640
1291,0.6460090030845388,0.9334677419354839,0.3559632151643509,0.7522443556030612,0.2549019607843137,82,17,4,0.3629032258064516,0.23374102116093962,0.4383687385260949,0.37400413254480125,0.3707989577834673,0.5117041256928375,0.126471394811672,0.09709297385915816,23,17,20,42,380,510
1292,0.6064103187652974,0.9326241134751773,0.3981267054246504,0.5730562234952778,0.19562043795620443,100,38,0,0.46808510638297873,0.2555817947617003,0.5482269503546099,0.3665877803153085,0.35215189530865476,0.1538631889042523,0.30190997659780694,0.8333333333333334,52,11,30,44,551,685
1293,0.6223252953822096,0.9638364779874213,0.39621863244659133,0.5978798160258456,0.1898550724637681,116,23,0,0.44025157232704404,0.17581720088860678,0.6414298224663642,0.38413056521049405,0.33946400134044763,0.23671907150900887,0.141320302003307,0.8333333333333334,35,11,29,63,559,690
1294,0.6567025732019046,0.9407894736842105,0.3915015020352335,0.8348928482605448,0.1755395683453237,110,28,2,0.4605263157894737,0.24074653320821604,0.5195189961659115,0.3813061371517471,0.35540952786081914,0.12421330090451436,0.054505232428191185,0.3178421294867191,49,14,22,54,573,695
1295,0.6183141118007164,0.9302325581395349,0.434495144892288,0.6589632390086944,0.13764705882352946,123,48,0,0.5058139534883721,0.19624086320918901,0.7533659730722154,0.3897454733638933,0.32730946132777006,0.11264368815728058,0.08405426369039463,0.8333333333333334,50,14,19,87,733,850
1296,0.6713235991156062,0.9434357541899441,0.4698907067306631,0.7293036332282163,0.2705521472392638,255,69,3,0.6787709497206704,0.29051439358187825,0.705131214496972,0.3462986506210334,0.32873832523276136,0.23363302228413216,0.2617370801956405,0.3178421294867191,120,23,115,68,1189,1630
1297,0.6474775620258182,0.9693877551020408,0.5392178363118856,0.5108011132294921,0.24859335038363173,344,48,0,0.75,0.3156534854744573,0.9796962263166136,0.34262244078902626,0.30811702897933024,0.3387401857721817,0.3000824957817153,0.8333333333333334,145,48,98,100,1469,1955
