,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
307,0.6699790283685719,0.9404761904761905,0.3928844604241593,0.7108409091619714,0.3652173913043478,83,5,5,0.4476190476190476,0.4617773530817009,0.3252747252747253,0.33243411022179215,0.39731706592353067,0.16039891378833218,0.3931380527859949,0.3178421294867191,34,28,16,14,292,460
308,0.6455068863154442,0.9395424836601307,0.4720038435418466,0.5311122873817788,0.3453333333333334,114,37,0,0.5816993464052287,0.6330201342281879,0.45700034399724804,0.32346413378358563,0.36483525929498273,0.20267326941527505,0.378723639445538,0.8333333333333334,69,52,17,12,491,750
309,0.6778197939660568,0.8760869565217391,0.3816084107677518,0.8145003194884413,0.4408163265306122,69,21,9,0.4260869565217391,0.4182621502209131,0.34157131960335624,0.3305419916863651,0.3915796358063852,0.09893565765123745,0.1423444066046081,0.3178421294867191,28,31,30,9,274,490
310,0.6557396636454331,0.9793577981651376,0.4708331958750486,0.5760726029449188,0.2730769230769231,96,9,0,0.5412844036697247,0.5866318147871546,0.5487597689432552,0.322718058050239,0.3547719339248695,0.3804876011903214,0.05927761409203578,0.8333333333333334,59,19,22,4,378,520
311,0.6689526160229874,0.9029411764705882,0.4874009176469057,0.7455195446261924,0.3059602649006623,98,50,4,0.5529411764705883,0.6608388520971302,0.5532892446919596,0.3202249444673162,0.3497103705075342,0.1878146927989339,0.25980471845925085,0.3178421294867191,79,45,17,10,524,755
312,0.6693039501262544,0.9756944444444444,0.4142852019268953,0.7047262568304136,0.27611940298507465,124,10,1,0.5416666666666667,0.394344069128044,0.43065268065268064,0.33470900625412203,0.37005358693296275,0.3077949515039094,0.2598047179625454,0.3178421294867191,65,11,47,11,485,670
313,0.6424686034112584,0.9166666666666666,0.5210694395884806,0.48999152618576003,0.367948717948718,104,53,0,0.610062893081761,0.827874276261373,0.4978106838627498,0.3115199221937799,0.3580794225427394,0.263233328455185,0.4409367943620517,0.8333333333333334,81,68,5,2,493,780
314,0.6778113696561023,0.9470338983050848,0.4245697759048646,0.7667155720617732,0.3037037037037037,96,9,4,0.47457627118644063,0.5989961924541364,0.32898739678400696,0.3262617968254684,0.39402722227427045,0.18298977507621172,0.2005454596415075,0.3178421294867191,53,32,12,11,376,540
315,0.6468479662329724,0.9669117647058824,0.4721215228553819,0.5937083127323015,0.23458646616541357,116,18,0,0.5588235294117647,0.5585554796081111,0.5656862745098039,0.3274121192009245,0.35013021154630497,0.26135445904829296,0.12857930664023898,0.8333333333333334,77,21,24,11,509,665
316,0.6646827911811827,0.9200680272108843,0.4196183308181237,0.7421780891845393,0.3214814814814815,98,35,3,0.44217687074829937,0.5054726368159204,0.45186841860031685,0.33239349263657214,0.3661802352895097,0.20688619750785628,0.2502809119156735,0.3178421294867191,57,38,21,19,458,675
317,0.6334722628153362,0.9314814814814815,0.4551611009457236,0.5701674827261338,0.2790697674418605,93,37,0,0.5259259259259259,0.4732315891472868,0.601216141514649,0.3298660667746167,0.34556578136613936,0.3588702208718959,0.09944437023461093,0.8333333333333334,67,18,36,8,465,645
318,0.6136035824075076,0.8237179487179487,0.521574111194162,0.7016394823548466,0.19736842105263153,64,82,7,0.6282051282051282,0.7714360404322064,0.5384615384615384,0.31726830944502815,0.3524995394269085,0.1582653779462314,0.42321935276611294,0.3178421294867191,104,30,10,8,610,760
319,0.6962496359185651,0.9722222222222222,0.4197994246458734,0.8014079802272781,0.3155963302752294,100,9,1,0.4786324786324786,0.5574243968739382,0.3486590038314176,0.32464776116480587,0.3896334827267266,0.15284870477272425,0.1264713861193282,0.3178421294867191,53,28,20,8,373,545
320,0.6713434313395328,0.9341216216216216,0.4564430454625985,0.7236975346584891,0.30833333333333335,109,35,1,0.5405405405405406,0.5796425796425796,0.47573083287369,0.3240456584004351,0.36225561585574706,0.1780474931588246,0.3359951967784643,0.3178421294867191,72,36,26,10,498,720
321,0.6472475162939083,0.8984962406015038,0.41347010318372496,0.7216427656778499,0.3041322314049587,92,22,8,0.4285714285714286,0.531267217630854,0.4003189792663477,0.3304533377255585,0.3767395527244358,0.10804051292844648,0.4143501733207906,0.3178421294867191,56,32,16,17,421,605
322,0.6266785375830151,0.9407894736842105,0.5141136667180649,0.5253106932976157,0.21238938053097345,87,27,0,0.5789473684210527,0.5769595448798989,0.7579568390001552,0.32794965761603645,0.3287549236731808,0.27284871748838174,0.3240022507767714,0.8333333333333334,70,15,20,8,445,565
323,0.607919407472381,0.893646408839779,0.4917051360247466,0.6017755542458363,0.1588235294117647,94,77,0,0.5856353591160222,0.6197006613296207,0.5814610190300799,0.3261234620330553,0.345605178614955,0.033790844811249145,0.33859260157072407,0.8333333333333334,112,21,17,20,715,850
324,0.6690290518891231,0.9473684210526316,0.4313146868774489,0.711655713933977,0.30743801652892566,103,16,3,0.5263157894736843,0.47699724517906333,0.46308954203691044,0.3245505683095289,0.36562028938805724,0.2955024291647866,0.25147138611932823,0.3178421294867191,60,18,38,5,419,605
325,0.633256013020393,0.9212121212121213,0.49945707329552147,0.5292767981626887,0.29512195121951224,113,52,0,0.6060606060606061,0.7262456980398024,0.4886917960088692,0.3172608951450817,0.35902637122324765,0.2227012165442971,0.36365087337045554,0.8333333333333334,91,51,12,10,578,820
326,0.6525832831664347,0.947265625,0.3825684442825614,0.7409891353427154,0.2448275862068966,105,7,5,0.421875,0.4047976011994003,0.359251968503937,0.34124766954326813,0.38566998216620163,0.09945875412994887,0.36456662279540814,0.3178421294867191,53,17,24,22,438,580
327,0.6349367883767507,0.9893617021276596,0.4153970936622933,0.5196938787487495,0.26086956521739135,133,6,0,0.5815602836879432,0.3074156352480694,0.4624113475177305,0.36061665761968864,0.36498154423803475,0.1575604818584475,0.4598047194526616,0.8333333333333334,45,21,32,40,510,690
328,0.6940645156163461,0.938,0.4213830335603603,0.6195414862689428,0.5533980582524272,73,31,0,0.544,0.4420331239291833,0.399741935483871,0.343316895872254,0.37782321251649287,0.09349256600209142,0.2232455796677153,0.8333333333333334,15,54,23,11,230,515
329,0.6451519125949076,0.9788461538461538,0.4967408103131744,0.43954349923262115,0.3317829457364341,119,11,0,0.6230769230769231,0.7046996124031008,0.47680381633870006,0.31544464354685064,0.36367905620029717,0.3932968922000013,0.4598047194526616,0.8333333333333334,71,40,18,0,431,645
330,0.5801521904635545,0.9063876651982379,0.5504958358443316,0.4277223442164999,0.10976744186046516,131,85,0,0.6872246696035242,0.583481851771354,0.8268293633776461,0.33510757915890166,0.3198357153102318,0.4280649951885933,0.4598047194526616,0.8333333333333334,137,25,6,47,957,1075
331,0.5720194447475417,1.0,0.45968875406021953,0.31718699316742205,0.08322147651006706,150,0,0,0.638157894736842,0.4373299473970615,0.5236144998257233,0.3445141455231687,0.3548272828183022,0.39062649068405264,0.8333333333333334,0.8333333333333334,93,1,18,37,683,745
332,0.6335580941169113,0.9681372549019608,0.4684058328837678,0.5598314393722768,0.2032786885245902,158,26,0,0.6225490196078431,0.5042935206869633,0.5133777648990631,0.34845342972337134,0.35335542950159804,0.17638666250339272,0.31877907689869633,0.8333333333333334,87,42,6,48,729,915
333,0.6333058911739334,0.8366013071895425,0.4246064868582613,0.5324371687916125,0.536283185840708,89,0,25,0.5555555555555556,0.46807838179519595,0.4033367733058136,0.3219773456346051,0.3740843780001363,0.2578674366993236,0.8333333333333334,0.3178421294867191,27,47,37,2,262,565
334,0.6457978108015977,0.9812925170068028,0.4797894163223452,0.5071625488775171,0.2794520547945205,136,11,0,0.5918367346938775,0.5983939537080775,0.5336874475817724,0.32127780580676646,0.35375113982123185,0.19441733442089562,0.4598047194526616,0.8333333333333334,80,30,28,8,526,730
335,0.6028970786206568,0.9836956521739131,0.431593306336727,0.46491254712461283,0.1505882352941177,80,6,0,0.5434782608695652,0.41596638655462187,0.4524605828953655,0.37329283700774873,0.3727684643563335,0.31868204545884943,0.4598047194526616,0.8333333333333334,39,16,0,30,361,425
336,0.6212846202947392,0.9844559585492227,0.46372470669547006,0.47267536656866904,0.20111111111111113,169,12,0,0.6476683937823835,0.4600248292985723,0.5250431778929189,0.3335905865488459,0.35229654595462967,0.34977179460249924,0.4042491614135791,0.8333333333333334,99,16,39,26,719,900
337,0.6605489018332242,0.9460526315789474,0.5543527342161706,0.4287732842788283,0.4275132275132275,149,41,0,0.6842105263157895,0.7340988404818192,0.7055416318574214,0.3163791935254213,0.3315334789004014,0.4249739950052744,0.4598047194526616,0.8333333333333334,78,95,8,8,541,945
338,0.6134940309879442,1.0,0.40740396353297137,0.33811497189455475,0.3219512195121951,83,0,0,0.5274725274725275,0.4971394158386028,0.24957264957264957,0.3403119076731391,0.42252331710793745,0.3290736120748387,0.8333333333333334,0.8333333333333334,33,27,8,14,278,410
339,0.6453561650318138,0.953125,0.45881775707457845,0.5652591673752705,0.29645390070921984,115,27,0,0.5416666666666667,0.5545086119554204,0.5163170163170163,0.3251529411228332,0.35644354931095557,0.20328349077305372,0.2746195326117918,0.8333333333333334,72,32,27,10,496,705
340,0.6412704759459862,0.9287974683544303,0.48464284833943133,0.5402436269397035,0.32387096774193547,111,45,0,0.5632911392405063,0.6749895266024298,0.5118116584697251,0.3170134132734581,0.3561085041110371,0.19777364013114693,0.35610101641123165,0.8333333333333334,80,47,21,7,524,775
341,0.627736273251877,0.9288461538461539,0.46894649136395317,0.538026819171628,0.2740157480314961,91,37,0,0.5461538461538462,0.5281839770028747,0.6016696481812761,0.3228923804337245,0.3458326050480445,0.24354467546651182,0.315660579302297,0.8333333333333334,71,18,34,4,461,635
342,0.5819844327197927,0.8292682926829268,0.5864805488207411,0.5127577901485652,0.1521472392638037,52,112,0,0.7195121951219512,0.8479133530258275,0.7192129283256022,0.31486423653361895,0.3309000310967054,0.18951536459727447,0.44789995723745873,0.8333333333333334,123,28,4,8,691,815
343,0.6814777885459082,0.9458762886597938,0.4230371491534559,0.7481547718120534,0.34444444444444444,82,5,4,0.44329896907216493,0.6139825218476904,0.33505154639175255,0.3262598745800894,0.396592833875582,0.11535813935970562,0.3264713881061497,0.3178421294867191,41,32,9,8,295,450
344,0.6380076034592788,0.9591194968553459,0.45876964490729216,0.5498035722267967,0.26322580645161286,130,26,0,0.5849056603773585,0.5351487222454965,0.4860281824695486,0.3279271245707098,0.35983853487334705,0.28054101820412836,0.2418560047993926,0.8333333333333334,80,31,26,18,571,775
345,0.6491695921195513,0.85,0.40282136282628767,0.806577999640627,0.33644859813084116,69,27,12,0.44799999999999995,0.4724034561805678,0.37316129032258066,0.33739311664091043,0.3831489509873792,0.0897124858469357,0.17585409830544693,0.3178421294867191,42,30,14,21,355,535
346,0.6318160136490243,0.9579646017699115,0.4879854074443935,0.5642563663518136,0.19090909090909092,92,19,0,0.5752212389380531,0.5441201000834028,0.6472819216182049,0.33200453658954165,0.3412992399927649,0.3670516125702674,0.10892753143725907,0.8333333333333334,69,11,19,11,445,550
347,0.6416884552546421,0.9133522727272727,0.4676864999543513,0.708889940541733,0.20516129032258068,101,53,2,0.5909090909090908,0.5426895684960201,0.5161688311688312,0.334271512619955,0.35439349657785935,0.26624804949230185,0.28999339363717275,0.3178421294867191,87,26,17,25,616,775
348,0.6780348029617277,0.9493464052287581,0.43389827052430374,0.7083292024835346,0.34925373134328364,116,15,4,0.5620915032679739,0.47368421052631576,0.4415204678362573,0.32480834114913626,0.36738682984183546,0.25406079714008406,0.3042491629036953,0.3178421294867191,60,24,46,4,436,670
349,0.6529515254002948,0.9503105590062112,0.4957740795013438,0.48471463074556953,0.3836477987421384,128,32,0,0.5838509316770186,0.7526470822386753,0.46645962732919255,0.31320463283771005,0.3627081234241223,0.2806612112795647,0.4389713861193283,0.8333333333333334,77,65,15,2,490,795
350,0.6748966316308045,0.960691823899371,0.4466725373853852,0.7792841158270377,0.2271428571428571,128,9,4,0.5345911949685535,0.5237410071942447,0.47950003980574796,0.334698815609354,0.3608316293490258,0.23217959143464165,0.11177854652899051,0.3178421294867191,75,25,19,21,541,700
351,0.6498608204219882,0.9375,0.43382743634971754,0.7331892163675113,0.2072874493927126,192,53,3,0.6384615384615384,0.32099009249201804,0.5077814077814078,0.3499887337672166,0.35191540924640696,0.18257092894865437,0.3025720153312998,0.3178421294867191,111,16,62,58,979,1235
352,0.6133615813810669,0.9192307692307692,0.41618864953669854,0.5536211335412433,0.25853658536585367,82,42,0,0.46923076923076923,0.5519125683060109,0.33583780560524745,0.33339278545193995,0.3905693190895251,0.13480525170910607,0.3804396390232136,0.8333333333333334,65,26,17,15,456,615
353,0.6426872194589051,0.9451871657754011,0.49188423458511366,0.5454632454443231,0.2857142857142857,142,41,0,0.6042780748663101,0.7339566510837229,0.43971019492841124,0.31629343760020345,0.36518281444692013,0.28693321446535575,0.24842261102259386,0.8333333333333334,106,53,16,7,650,910
354,0.6422638542082164,0.9097222222222222,0.5165386310770766,0.6823713713989576,0.192964824120603,128,70,2,0.6157407407407407,0.7108776204253591,0.5910852713178295,0.32188268182449953,0.34310684107695466,0.20253621127956475,0.43599519404658477,0.3178421294867191,129,40,10,20,803,995
355,0.6669955786772571,0.9718934911242604,0.42724072787827616,0.7441970968397351,0.2197530864197531,156,3,4,0.5502958579881656,0.508243232880914,0.3668639053254438,0.3312479021850133,0.379552741011844,0.2831223749160578,0.16561634229753888,0.3178421294867191,91,22,30,19,632,810
356,0.632953183267491,0.9768145161290323,0.47055738848175693,0.5562316695106766,0.18434782608695655,208,23,0,0.6370967741935484,0.5288399468388076,0.49206608332245005,0.3403460656595503,0.35443807239442815,0.17669485937062257,0.32936993425245953,0.8333333333333334,125,41,16,48,938,1150
357,0.6507289933356709,0.9121621621621622,0.4120100340463851,0.7180739670862706,0.29923664122137406,98,28,6,0.5337837837837838,0.4873752201996477,0.3181651038793896,0.32846984966726633,0.3922562127018381,0.3170663989182566,0.2098047107603175,0.3178421294867191,63,25,32,11,459,655
358,0.6440407950735831,0.9738372093023255,0.40862150598745695,0.598431860299617,0.2654761904761904,151,18,0,0.5581395348837209,0.3785999429712005,0.3882768937848497,0.3429034257904978,0.37518773250701576,0.19558602189746374,0.18202694622801618,0.8333333333333334,74,23,43,28,617,840
359,0.6163751702170072,0.9445652173913044,0.5228715120230757,0.5285277504331971,0.1413461538461539,158,51,0,0.6565217391304348,0.7044778892604979,0.5853806721093602,0.32465838050141327,0.3433188791136724,0.2901713515926829,0.2964060303796684,0.8333333333333334,145,30,9,24,893,1040
360,0.6690619295725343,0.9791666666666666,0.4820555726968395,0.679717489799978,0.22520325203252034,229,17,1,0.6746031746031746,0.5633316741330678,0.49582621893378864,0.3227352144042859,0.3537815814098805,0.3965750581484942,0.24411844757247425,0.3178421294867191,152,29,53,12,953,1230
361,0.6365119125110406,0.9641393442622951,0.5574433830948881,0.4466282859148043,0.2502092050209205,205,35,0,0.6762295081967213,0.8605534263914771,0.597888416649801,0.31106924434216054,0.3414763198942804,0.40943407422719397,0.4217094813574234,0.8333333333333334,158,68,9,4,896,1195
362,0.6758720817138169,0.9627329192546584,0.4138786953948811,0.7268579799280441,0.3131578947368421,144,4,5,0.5341614906832298,0.47525270128964797,0.3465062111801242,0.3289914131306866,0.384481660690717,0.21034870565282415,0.2931380527859949,0.3178421294867191,71,31,38,12,522,760
363,0.5940527120816946,0.9962962962962963,0.4340697106989862,0.4220012571168943,0.12160000000000004,124,2,0,0.6666666666666667,0.3478709677419355,0.41890547263681593,0.36384884627159764,0.37305660017791487,0.4448917219521391,0.4598047194526616,0.8333333333333334,63,7,16,39,549,625
364,0.6330403305265783,0.9876760563380281,0.40280851843583443,0.48610644208174814,0.3009345794392523,101,7,0,0.5492957746478873,0.2713807088696879,0.4813704924582959,0.3501272477991759,0.36186836840412495,0.25634706029080423,0.4598047194526616,0.8333333333333334,39,5,47,16,374,535
365,0.6157230705535275,0.957983193277311,0.4632193716226459,0.5350228149293523,0.1644067796610169,99,20,0,0.5798319327731092,0.5612052730696798,0.47927645634524996,0.3313698246884017,0.36441337123678885,0.22571067100884565,0.34313805129587877,0.8333333333333334,77,10,19,12,493,590
366,0.5803285357538299,0.9633507853403142,0.5043027824695249,0.4156932706739419,0.05494505494505497,155,28,0,0.6544502617801047,0.4731346002064234,0.712537889225682,0.35058164584202767,0.33080951529338676,0.4749992454049902,0.44789995723745873,0.8333333333333334,117,6,8,51,860,910
