,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
984,0.6762277306674879,0.9335106382978724,0.3795223092104518,0.8322141151502899,0.3023809523809524,66,17,2,0.37234042553191493,0.2983362019506598,0.49508121711278885,0.3668689055195732,0.36498479593732225,0.1317577029225031,0.0548495852286115,0.3178421294867191,25,17,19,23,293,420
985,0.6478657544866558,0.9519230769230769,0.40538646313274457,0.6624490966308507,0.26764705882352946,54,15,0,0.3589743589743589,0.37050043898156276,0.5890775890775891,0.3557178357409384,0.3526620928892734,0.06122161055558425,0.12647138115227466,0.8333333333333334,26,14,11,17,249,340
986,0.6213774812876094,0.9651162790697675,0.35782604579240673,0.5906236743009767,0.22820512820512817,67,12,0,0.32558139534883723,0.2454212454212454,0.4744186046511628,0.37385456669700845,0.3698544168437794,0.2994336374177448,0.09869360296057567,0.8333333333333334,24,9,17,28,301,390
987,0.629289124400214,0.9391025641025641,0.34592214504833085,0.8263183487476108,0.09599999999999997,60,15,1,0.3205128205128205,0.20072072072072072,0.41125541125541126,0.41335358797236377,0.38376818478033803,0.06850457332090541,0.1378854351292851,0.3178421294867191,19,9,0,47,339,375
988,0.5892857995522452,0.9698795180722891,0.3550389422975773,0.605477173165224,0.0461538461538461,69,10,0,0.3493975903614458,0.20512820512820512,0.4219806053482222,0.418297097786667,0.3803912128633462,0.09937432614886076,0.2598047149823131,0.8333333333333334,28,3,2,45,372,390
989,0.6731947547580416,0.9427710843373494,0.39119587646417775,0.8537926906766481,0.23544303797468358,64,15,1,0.3975903614457831,0.379746835443038,0.43726124008228034,0.36402158320578193,0.3773593621440051,0.06348191511855723,0.05980471349219731,0.3178421294867191,33,16,9,21,302,395
990,0.595207895584032,0.9698795180722891,0.39080267806264596,0.5736828919180639,0.07179487179487176,69,10,0,0.40963855421686746,0.30802530802530803,0.4701733764325595,0.39500218282646726,0.37117396881202736,0.03112220903629322,0.4264713848775648,0.8333333333333334,33,7,0,38,362,390
991,0.6562884948625856,0.9732142857142857,0.41251567060133093,0.8211648989496919,0.10133333333333339,70,5,1,0.3928571428571429,0.2951351351351351,0.6517498565691336,0.3796035686366688,0.34323264980857393,0.03003423794209531,0.19313805278599494,0.3178421294867191,37,2,8,28,337,375
992,0.6270763737231267,0.9367816091954023,0.4125902763010618,0.7454309055693369,0.10379746835443038,67,10,3,0.4482758620689655,0.33073677377474847,0.5471798984228816,0.37910418525293743,0.3576546619857758,0.058663630237257534,0.3931380527859949,0.3178421294867191,39,4,7,29,354,395
993,0.6361323844965037,0.9660493827160493,0.4207997167587313,0.7845201970484449,0.043243243243243246,67,7,1,0.40740740740740744,0.37874861162532397,0.5851851851851851,0.3798572850735934,0.35280009450214656,0.06386319311383053,0.2693285289764711,0.3178421294867191,43,2,2,27,354,370
994,0.6432415615838752,0.9322916666666666,0.40532648055470416,0.7539903017236466,0.1923076923076923,134,48,1,0.48958333333333337,0.2973104243822476,0.53114092495637,0.3570682720565346,0.35152944804503505,0.32182173225233907,0.09606789872709333,0.3178421294867191,75,16,35,56,735,910
995,0.6296608657616657,0.9446022727272727,0.3685567102341596,0.7774995948587532,0.11304347826086958,126,35,1,0.44886363636363635,0.26381987577639754,0.36837662337662336,0.38308028066757804,0.37864313498656277,0.21392378021359393,0.13599520344850766,0.3178421294867191,58,18,5,80,714,805
996,0.6209231534366907,0.9783236994219653,0.36923004523195196,0.5825357914620013,0.19620253164556967,144,15,0,0.4046242774566474,0.255986454889946,0.4560424788277994,0.36599782222125865,0.36349919276410825,0.3554131856340992,0.0655264406739544,0.8333333333333334,58,15,29,56,635,790
997,0.6484164875224001,0.9675141242937854,0.3720979406376701,0.7567744302049414,0.17818181818181822,146,19,1,0.4350282485875706,0.2795269770879527,0.4085772984078069,0.3662355459358926,0.3711216331691277,0.2889381848289551,0.12151116431089859,0.3178421294867191,65,17,25,58,678,825
998,0.6319429577253175,0.938622754491018,0.3590702754590685,0.7504957783790311,0.17290322580645157,118,37,1,0.43113772455089816,0.24608294930875577,0.368443835221124,0.3702644149759654,0.3794224532385989,0.33746383134168073,0.09054126131569712,0.3178421294867191,52,16,20,67,641,775
999,0.6422736099230951,0.9503105590062112,0.3875072588886287,0.8029694024441539,0.12027027027027026,126,20,3,0.45962732919254656,0.2803824232395661,0.4597049689440994,0.3740450597987114,0.3637765132682199,0.18947776543961112,0.08400077144170014,0.3178421294867191,59,13,11,65,651,740
1000,0.5795643057225297,0.9823369565217391,0.3726006097354673,0.48655856652734464,0.07398843930635834,161,13,0,0.42934782608695654,0.23107944616211856,0.44796863863150393,0.39055529579870474,0.36405184199805296,0.30479103927827705,0.4085226670243671,0.8333333333333334,68,8,10,87,801,865
1001,0.6541748887945344,0.9556451612903226,0.37129213948100437,0.7860192546382954,0.20227272727272727,156,17,4,0.456989247311828,0.23045454545454547,0.42958442313281026,0.3725295872900013,0.36690289421583655,0.20286744324623326,0.2049027634162667,0.23450879615338574,57,20,30,69,702,880
1002,0.6446481561742881,0.946236559139785,0.42381265173021265,0.770369645007999,0.13658536585365855,134,28,3,0.5,0.38358521622026037,0.5275210694565533,0.3556498596701817,0.35230711330406783,0.12859170915418738,0.2455190034816969,0.3178421294867191,82,17,14,51,708,820
1003,0.589879132506333,0.9668508287292817,0.40244856187374317,0.47634068129459595,0.13690476190476186,145,24,0,0.4475138121546961,0.22005988023952097,0.6288520564763659,0.3758117801005789,0.3400052803975536,0.4468345902098611,0.29313805464864,0.8333333333333334,66,3,33,66,725,840
1004,0.617994597302684,0.9507978723404256,0.3729837752696141,0.6898379110073993,0.12555555555555553,153,25,3,0.45744680851063835,0.21303538175046555,0.4476618500398225,0.38292679753460734,0.36384803851253655,0.39040773430049686,0.21980471696913462,0.3178421294867191,63,11,23,83,787,900
1005,0.6709552497879845,0.9720588235294118,0.4297441088620595,0.8072302824927229,0.17368421052631577,137,15,1,0.4764705882352941,0.4142558382711746,0.559902540898016,0.34924156777513404,0.34885000913067854,0.11415566564331457,0.14869360138767543,0.3178421294867191,77,19,18,38,628,760
1006,0.6224446124914267,0.9268707482993197,0.43597395765043107,0.6340183995749691,0.18848920863309349,97,43,0,0.5034013605442177,0.39724741945573977,0.5824247507222067,0.34957184764977256,0.3472244098802184,0.10722161008174302,0.1652310696886006,0.8333333333333334,64,21,15,39,564,695
1007,0.6343592906050546,0.9618320610687023,0.37396235562669755,0.7639337547887294,0.11023622047244097,111,16,1,0.4274809160305344,0.2348456442944632,0.45061655901350556,0.3889595223403758,0.3679091364546089,0.10130230900375013,0.2931380527859949,0.3178421294867191,43,10,8,66,565,635
1008,0.5993472537603575,0.9827586206896551,0.37662620463374097,0.5020002301961435,0.1525925925925926,126,10,0,0.43448275862068964,0.21569928137092317,0.4846743295019157,0.3871681188560975,0.36110653481907895,0.30665944818964136,0.3598047194526615,0.8333333333333334,44,10,19,62,572,675
1009,0.6290984160716631,0.9673076923076923,0.3809544981501247,0.5963087522146544,0.2336134453781512,103,17,0,0.42307692307692313,0.2720410197977496,0.4853905784138342,0.3619543560964752,0.36230961336564127,0.10350289341314627,0.2833341334087146,0.8333333333333334,36,19,21,43,456,595
1010,0.6081868160755407,0.9732142857142857,0.4004366428135384,0.5305768026435305,0.16349206349206347,112,15,0,0.4285714285714286,0.3001904761904762,0.5509763617677287,0.37060018296496877,0.35184476457308955,0.2981008995259751,0.2820269439928421,0.8333333333333334,50,16,13,47,527,630
1011,0.6300968946486739,0.9227941176470589,0.39801669820463204,0.7610148780904842,0.14586466165413536,95,38,1,0.47058823529411764,0.32011847801321486,0.4684095860566449,0.36650299720245383,0.3644641944567286,0.09285937374241847,0.3106819154741703,0.3178421294867191,54,17,9,53,568,665
1012,0.6270390697728513,0.9781021897810219,0.36153088362015584,0.7261215030048913,0.09133858267716533,119,8,1,0.3868613138686131,0.21609798775153105,0.42754401030485184,0.4058564093009728,0.3712946968748103,0.3994201988922071,0.10056886860951836,0.3178421294867191,40,13,2,72,577,635
1013,0.6442081211359041,0.9743150684931506,0.4161657870482133,0.6463156036308213,0.20992907801418437,127,15,0,0.5,0.3965552178318136,0.4682097307510628,0.35245319725792934,0.3636107894002606,0.06553580436811991,0.17091582692126664,0.8333333333333334,63,25,16,37,557,705
1014,0.6501515790764133,0.9266917293233082,0.39085326766336875,0.8111365536874652,0.19538461538461538,98,31,2,0.43609022556390975,0.2636851520572451,0.5195944406470723,0.3780648564138478,0.3568316636347688,0.19408475673645983,0.054505231186427784,0.3178421294867191,36,25,9,60,523,650
1015,0.6334799262254475,0.9831081081081081,0.41853564438567054,0.646415886467379,0.13623188405797104,129,10,0,0.45945945945945943,0.3463450756373638,0.5672917815774958,0.37045328693624835,0.3491286183177852,0.1407310500434201,0.09313805005411534,0.8333333333333334,61,16,10,51,596,690
1016,0.6413667080288963,0.9726277372262774,0.38755703529374713,0.6771956335727822,0.1968253968253968,112,15,0,0.43795620437956206,0.22323809523809524,0.5469085444396736,0.37706151648611186,0.3526208159252928,0.0661303162136821,0.07672745125626014,0.8333333333333334,36,16,20,54,506,630
1017,0.6156928900807817,0.986013986013986,0.3859391884269197,0.572878242329969,0.14761904761904765,119,8,0,0.39860139860139865,0.2022857142857143,0.5952920319117502,0.38769192279039455,0.3458248745453407,0.20334176544309576,0.25147138611932823,0.8333333333333334,40,10,17,59,537,630
1018,0.6293863027966667,0.9783464566929134,0.44399626288748983,0.5755106303929434,0.1707317073170732,113,11,0,0.5196850393700787,0.37624950019992004,0.6365454318210224,0.34581120146778976,0.34169014157863786,0.25809944761081877,0.18707744672538884,0.8333333333333334,66,5,27,25,510,615
1019,0.6067374030379209,0.9637404580152672,0.44593686900435975,0.5594427838737184,0.10082644628099169,103,19,0,0.5038167938931297,0.5125344352617079,0.5021726365237815,0.35154859454008536,0.35961188480309403,0.15984698406660883,0.33699770164737797,0.8333333333333334,73,13,3,32,544,605
1020,0.6264661039788652,0.9925373134328358,0.4775810680807984,0.5657378170738399,0.10393700787401572,124,4,0,0.5447761194029851,0.3228346456692913,0.8311076197957581,0.3682353062317162,0.32095164930424136,0.26478419266700554,0.20980471945266155,0.8333333333333334,66,3,18,40,569,635
1021,0.6081870003129624,0.9923469387755102,0.37697898314652095,0.5865792140380024,0.09268292682926826,80,3,0,0.44897959183673475,0.27431496537187594,0.38165369240479696,0.3942341331474978,0.3857125329716993,0.0686820447331939,0.34869360834155044,0.8333333333333334,34,3,6,39,372,410
1022,0.5992073140788825,1.0,0.4714036462712829,0.40894664961332516,0.11568627450980395,103,0,0,0.5405405405405406,0.5101921956901573,0.6194922194922194,0.34186287328136167,0.34493040235213546,0.12074514819610244,0.8333333333333334,0.8333333333333334,67,5,13,17,451,510
1023,0.6128935318001415,0.9754098360655737,0.4161068730933281,0.5577181049266737,0.13982300884955756,102,12,0,0.4672131147540983,0.3604614412136536,0.5258095109063813,0.3701713110503926,0.35687898754211467,0.09964609354954469,0.4042491614135791,0.8333333333333334,49,16,5,43,486,565
1024,0.6035518444085568,0.9487179487179487,0.4351953388921034,0.5991466773035681,0.08598130841121499,84,24,0,0.49572649572649574,0.4300828777993299,0.5240200412614205,0.36852389167743727,0.35762338799583315,0.19348362657785922,0.1820269383635146,0.8333333333333334,59,10,2,36,489,535
1025,0.6394264864964193,0.9833333333333333,0.43792924826736923,0.6023267273382702,0.19020979020979023,134,10,0,0.52,0.30227518959913324,0.6713199105145414,0.3595649288754247,0.33648621234774656,0.17334622130103372,0.19313805278599494,0.8333333333333334,64,7,36,36,579,715
1026,0.626700833052357,0.9775280898876404,0.4499256835984661,0.5528466262123624,0.17567567567567566,67,8,0,0.5056179775280899,0.6630877452795261,0.3498467824310521,0.33622598724400166,0.3948499255096606,0.3026994599066452,0.20980471945266155,0.8333333333333334,46,15,1,12,305,370
1027,0.6200172489011723,0.9873188405797102,0.4954060737925789,0.5460730239050073,0.08396946564885499,125,7,0,0.5869565217391304,0.457428068115091,0.758172008886068,0.34665825747196377,0.32781551275064136,0.26484871039046215,0.2693285289764711,0.8333333333333334,86,1,17,27,600,655
1028,0.6227474442181687,0.9623655913978495,0.37257086034403947,0.662776641365739,0.15365853658536588,69,14,0,0.3978494623655914,0.25203252032520324,0.43945769050958394,0.3985002516924425,0.37501437682737615,0.083367487730099,0.1026618569879613,0.8333333333333334,26,11,5,40,347,410
1029,0.604893764829398,0.9393203883495146,0.3950967606772036,0.6246443302490177,0.12608695652173918,68,25,0,0.44660194174757284,0.3420926899187769,0.4325147534742052,0.3796051194457627,0.37466929879970023,0.15947091862236487,0.13980471945266154,0.8333333333333334,42,10,6,34,402,460
1030,0.6438662793933859,0.898854961832061,0.504807540644564,0.7400139326582438,0.17679999999999996,163,82,6,0.6145038167938932,0.499855421686747,0.7518937732151736,0.3319986010543281,0.3257860904726776,0.08879962966231832,0.37850391068469924,0.3178421294867191,146,27,37,40,1029,1250
1031,0.615184602138198,0.9933920704845814,0.4531993895145126,0.5881917324595667,0.047747747747747704,217,6,0,0.5682819383259912,0.4238310708898944,0.5730770730185958,0.35594316153231254,0.34486370380576914,0.06393934349329926,0.34869360834155044,0.8333333333333334,131,9,5,77,1057,1110
1032,0.643441286346201,0.9435146443514645,0.425335038607354,0.7296208654826691,0.17522123893805308,191,30,6,0.5397489539748954,0.2737463126843658,0.6045146091909567,0.3677938324121527,0.3408714847743992,0.08359512229522888,0.41536027335253256,0.3178421294867191,85,24,34,83,932,1130
1033,0.6136880244007525,0.9518716577540107,0.40425480064496827,0.6095848629936294,0.1508571428571429,140,36,0,0.49732620320855614,0.32906403940886697,0.47812086711517454,0.35752551294164747,0.35923738055059595,0.0729137997866154,0.2746195305421861,0.8333333333333334,75,19,18,63,743,875
1034,0.6143444984117268,0.9675480769230769,0.4252422692386315,0.5478481573716383,0.16353591160220993,155,27,0,0.5192307692307692,0.3678330263965623,0.5343738387216648,0.3543845019133558,0.35038920993080525,0.14664920593434863,0.3857306442747977,0.8333333333333334,83,20,20,58,757,905
1035,0.610577548238828,0.9463470319634704,0.43744818273202374,0.5827454945351753,0.14,164,47,0,0.5662100456621004,0.32727272727272727,0.5899627162665997,0.36065731483272323,0.343138109625968,0.09601943663798751,0.33214514244820853,0.8333333333333334,90,24,17,79,903,1050
1036,0.6153351760078982,0.9866071428571429,0.4120655785444815,0.6244057245185872,0.06699029126213596,195,12,0,0.5446428571428572,0.23012076722708974,0.5512892376681614,0.3866578843230758,0.3476171463612231,0.06527074261211657,0.23758249391907027,0.8333333333333334,84,8,11,103,961,1030
1037,0.6873178236100214,0.9615384615384616,0.46196289931211687,0.7834270249187087,0.26812227074235806,200,28,2,0.5769230769230769,0.5119895809392477,0.5420931000330141,0.33039934063269216,0.34840939803255333,0.15951538314922023,0.17409043054526988,0.3178421294867191,115,48,37,29,838,1145
1038,0.602835225877598,0.9495412844036697,0.4349381387449021,0.5907545001767618,0.08940092165898617,174,44,0,0.5458715596330275,0.35415599931728964,0.5626770388534224,0.3655558556516605,0.3464302402691104,0.11767630129739054,0.2855622950973497,0.8333333333333334,97,22,3,95,988,1085
1039,0.6310077184005246,0.9885844748858448,0.4228803506787616,0.6308867274496077,0.12410256410256415,186,10,0,0.5296803652968036,0.31012424002114725,0.5619789702986888,0.3661385974810091,0.34647958029615933,0.024640335728051244,0.2598047224328937,0.8333333333333334,89,14,19,73,854,975
1040,0.617441725652055,0.9808673469387755,0.40851505658810855,0.6029923973476876,0.11396648044692737,165,15,0,0.5204081632653061,0.2655828259368527,0.5336473050758765,0.37192593814954134,0.351011050512966,0.12825111021622213,0.23758250054180832,0.8333333333333334,71,12,18,78,793,895
1041,0.647367936307819,0.9779411764705882,0.38825601803774995,0.8003936182524763,0.09230769230769231,174,6,3,0.4950980392156863,0.21595531540282922,0.4895682410895393,0.3839909651962059,0.35666752928448886,0.04798898509076862,0.34869360834155044,0.20673101837560795,72,7,14,89,826,910
1042,0.6093838043934231,0.9100877192982456,0.4454923224733979,0.557827837473803,0.22342342342342347,71,41,0,0.4736842105263158,0.3882063882063882,0.6854525694767893,0.3434170580015016,0.3367013861559941,0.10852946794501606,0.39476407098451993,0.8333333333333334,52,13,24,22,431,555
